isolate_id,ST
EXM107,405
EXM1133,36
EXM1138,307
EXM113,17
EXM1141,307
EXM1142,607
EXM1143,307
EXM1144,985
EXM1153,307
EXM1165,22
EXM1172,377
EXM1173,377
EXM127,348
EXM1305,25
EXM1308,39
EXM1314,307
EXM1315,307
EXM1317,4872
EXM1318,307
EXM1320,1207
EXM150,950
EXM1517,76
EXM1519,76
EXM1524,170
EXM1527,22
EXM164,152
EXM1679,997
EXM1723,13
EXM1850,37
EXM1956,377
EXM1969,607
EXM1997,1552
EXM1999,25
EXM2000,377
EXM2032,1414
EXM2035,607
EXM2036,607
EXM2046,17
EXM2047,17
EXM2048,25
EXM2053,14
EXM213,152
EXM2144,39
EXM214,152
EXM215,152
EXM2170,39
EXM218,152
EXM219,152
EXM222,152
EXM223,152
EXM224,152
EXM238,17
EXM243,348
EXM246,113
EXM249,1414
EXM254,307
EXM255,152
EXM258,307
EXM259,307
EXM263,152
EXM264,152
EXM265,17
EXM271,152
EXM272,152
EXM273,45
EXM28,359
EXM293,348
EXM295,17
EXM298,17
EXM303,17
EXM304,17
EXM305,17
EXM307,17
EXM308,152
EXM309,152
EXM310,17
EXM313,297
EXM314,152
EXM315,307
EXM316,152
EXM317,307
EXM319,39
EXM31,950
EXM321,997
EXM322,1414
EXM324,348
EXM326,17
EXM32,307
EXM331,48
EXM332,405
EXM333,1401
EXM337,405
EXM344,17
EXM353,29
EXM354,152
EXM361,307
EXM370,348
EXM374,607
EXM375,405
EXM377,17
EXM379,17
EXM381,405
EXM382,405
EXM383,17
EXM387,405
EXM392,348
EXM393,985
EXM402,870
EXM405,45
EXM410,13
EXM421,405
EXM434,997
EXM435,17
EXM441,405
EXM442,25
EXM443,17
EXM444,17
EXM446,4527
EXM449,152
EXM450,1552
EXM452,950
EXM453,1079
EXM454,464
EXM455,39
EXM456,17
EXM458,607
EXM463,607
EXM464,643
EXM465,985
EXM470,17
EXM473,1119
EXM474,1119
EXM475,14
EXM515,2597
EXM517,405
EXM521,198
EXM533,17
EXM536,2621
EXM540,2621
EXM541,39
EXM555,307
EXM562,1261
EXM564,22
EXM566,39
EXM571,39
EXM580,36
EXM588,39
EXM594,17
EXM64,985
EXM65,711
EXM661,39
EXM662,39
EXM668,1414
EXM66,348
EXM670,39
EXM678,14
EXM710,152
EXM72,3184
EXM73,307
EXM74,101
EXM767,39
EXM770,22
EXM774,39
EXM777,39
EXM780,542
EXM782,101
EXM785,39
EXM83,1414
EXM88,950
EXM916,377
EXM935,14
EXM941,17
EXM948,1552
EXM952,39
EXM95,1414
EXM984,17
EXM986,25
EXM987,39
